material_id,true_value,predicted_value,error,abs_error
mp-663172,-0.82454526,-0.86213696,0.037591696,0.037591696
mp-758571,-3.308075,-0.86213696,-2.445938,2.445938
mp-1229119,-0.15075196,-0.86213696,0.711385,0.711385
mp-1183182,-0.23583242,-0.86213696,0.6263045,0.6263045
mp-1229066,-0.6037891,-0.86213696,0.25834787,0.25834787
mp-1229157,-0.5158656,-0.86213696,0.34627134,0.34627134
mp-1078079,-0.29748845,-0.86213696,0.5646485,0.5646485
mp-1182950,-0.16805865,-0.86213696,0.6940783,0.6940783
mp-560342,-0.89311826,-0.86213696,-0.030981302,0.030981302
mp-1214944,-1.4627008,-0.86213696,-0.6005639,0.6005639
mp-674968,-0.8109541,-0.86213696,0.051182866,0.051182866
mp-662534,-1.4905807,-0.86213696,-0.6284437,0.6284437
mp-1183202,0.094392,-0.86213696,0.95652896,0.95652896
mp-554766,-1.8010921,-0.86213696,-0.9389552,0.9389552
mp-1103642,-0.5239199,-0.86213696,0.33821708,0.33821708
mp-1183125,0.025466386,-0.86213696,0.88760334,0.88760334
mp-558796,-0.35932234,-0.86213696,0.50281465,0.50281465
mp-1229093,0.054669045,-0.86213696,0.916806,0.916806
mp-3807,-1.0294423,-0.86213696,-0.16730535,0.16730535
mp-862695,-0.66175073,-0.86213696,0.20038623,0.20038623
mp-1228949,-0.29205683,-0.86213696,0.57008016,0.57008016
mp-560196,-2.030384,-0.86213696,-1.1682471,1.1682471
mp-546190,-0.35522464,-0.86213696,0.50691235,0.50691235
mp-1183086,-0.43368235,-0.86213696,0.4284546,0.4284546
mp-554002,-2.0374308,-0.86213696,-1.1752938,1.1752938
mp-3805,-0.4011832,-0.86213696,0.46095377,0.46095377
mp-559071,-0.74830025,-0.86213696,0.113836706,0.113836706
mp-2212763,-0.104605965,-0.86213696,0.757531,0.757531
mp-979962,-0.28729388,-0.86213696,0.57484305,0.57484305
mp-569787,-0.103533454,-0.86213696,0.7586035,0.7586035
mp-33618,-0.27041322,-0.86213696,0.59172374,0.59172374
mp-1288,-0.39539135,-0.86213696,0.46674562,0.46674562
mp-861942,-0.55035853,-0.86213696,0.31177843,0.31177843
mp-1104271,-0.17753357,-0.86213696,0.6846034,0.6846034
mp-559847,-0.543525,-0.86213696,0.31861198,0.31861198
mp-1183057,0.015585798,-0.86213696,0.87772274,0.87772274
mp-1229108,0.08377575,-0.86213696,0.9459127,0.9459127
mp-10809,-2.1298885,-0.86213696,-1.2677516,1.2677516
mp-1018033,-0.8739557,-0.86213696,-0.011818767,0.011818767
mp-1228993,-0.14353603,-0.86213696,0.7186009,0.7186009
mp-611,0.0131774815,-0.86213696,0.8753144,0.8753144
mp-35909,-0.6252693,-0.86213696,0.23686767,0.23686767
mp-637188,-1.3457245,-0.86213696,-0.4835875,0.4835875
mp-1196199,-0.82507735,-0.86213696,0.037059605,0.037059605
mp-985702,0.09290707,-0.86213696,0.95504403,0.95504403
mp-1183183,0.09506913,-0.86213696,0.9572061,0.9572061
mp-28790,-1.3004375,-0.86213696,-0.4383005,0.4383005
mp-12362,-1.0058808,-0.86213696,-0.14374387,0.14374387
mp-1214980,-0.3773634,-0.86213696,0.48477355,0.48477355
mp-862972,-0.60228187,-0.86213696,0.2598551,0.2598551
